99	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J7	J1	J2	J4	FALSE	FALSE	8000		4	50	小三元、子	
100	正	M2M3M4	S2S3S4	J5J5	J6J6J6	J7J7	J5	J1	J1	J4	FALSE	TRUE	4000		5	40	小三元、親、ツモ	
101	正	M2M3M4	S2S3S4	J5J5	J6J6J6	J7J7	J5	J1	J1	J4	FALSE	FALSE	12000		4	50	小三元、親	
102	正	M2M3M4	S2S3S4	J5J5	J6J6J6	J7J7	J5	J1	J2	J4	FALSE	TRUE	4000	2000	5	40	小三元、子、ツモ	
103	正	M2M3M4	S2S3S4	J5J5	J6J6J6	J7J7	J5	J1	J2	J4	FALSE	FALSE	8000		4	50	小三元、子	
104	正	M1M2M3	M4M4M4	M4M5M6	M6M7M8	M9	M9	J1	J1	J4	FALSE	TRUE	6000		7	30	清一色、萬子、親、ツモ	
105	異	--M1M2M3	M4M4M4	M4M5M6	M6M7M8	M9	M9	J1	J1	J4	FALSE	TRUE	6000		6	30	清一色(鳴き)、萬子、親、ツモ	
106	正	M1M2M3	M4M4M4	M4M5M6	M6M7M8	M9	M9	J1	J1	J4	FALSE	FALSE	18000		6	40	清一色、萬子、親	
107	正	M1M2M3	M4M4M4	M4M5M6	M6M7M8	M9	M9	J1	J2	J4	FALSE	TRUE	6000	3000	7	30	清一色、萬子、子、ツモ	
108	正	M1M2M3	M4M4M4	M4M5M6	M6M7M8	M9	M9	J1	J2	J4	FALSE	FALSE	12000		6	40	清一色、萬子、子	
109	正	S1S2S3	S4S4S4	S4S5S6	S6S7S8	S9	S9	J1	J1	J4	FALSE	TRUE	6000		7	30	清一色、索子、親、ツモ	
110	正	S1S2S3	S4S4S4	S4S5S6	S6S7S8	S9	S9	J1	J1	J4	FALSE	FALSE	18000		6	40	清一色、索子、親	
111	正	S1S2S3	S4S4S4	S4S5S6	S6S7S8	S9	S9	J1	J2	J4	FALSE	TRUE	6000	3000	7	30	清一色、索子、子、ツモ	
112	正	S1S2S3	S4S4S4	S4S5S6	S6S7S8	S9	S9	J1	J2	J4	FALSE	FALSE	12000		6	40	清一色、索子、子	
113	正	P1P2P3	P4P4P4	P4P5P6	P6P7P8	P9	P9	J1	J1	J4	FALSE	TRUE	6000		7	30	清一色、筒子、親、ツモ	
114	正	P1P2P3	P4P4P4	P4P5P6	P6P7P8	P9	P9	J1	J1	J4	FALSE	FALSE	18000		6	40	清一色、筒子、親	
115	正	P1P2P3	P4P4P4	P4P5P6	P6P7P8	P9	P9	J1	J2	J4	FALSE	TRUE	6000	3000	7	30	清一色、筒子、子、ツモ	
116	正	P1P2P3	P4P4P4	P4P5P6	P6P7P8	P9	P9	J1	J2	J4	FALSE	FALSE	12000		6	40	清一色、筒子、子	
117	正	M2M2M2	M3M3M3	M4M4M4	M5M5M5	M6	M6	J1	J1	J1	FALSE	TRUE	16000		13	99	四暗刻、親、ツモ	
118	正	M2M2M2	M3M3M3	M4M4M4	M5M5M5	M6	M6	J1	J1	J1	FALSE	FALSE	48000		13	99	四暗刻、親	
119	正	M2M2M2	M3M3M3	M4M4M4	M5M5M5	M6	M6	J1	J2	J1	FALSE	TRUE	16000	8000	13	99	四暗刻、子、ツモ	
120	正	M2M2M2	M3M3M3	M4M4M4	M5M5M5	M6	M6	J1	J2	J1	FALSE	FALSE	32000		13	99	四暗刻、子	
121	正	M1M2M3	--J5J5J5	J6J6J6	J7J7	S1S1	J7	J1	J1	J1	FALSE	TRUE	16000		13	99	大三元	
122	正	M1M2M3	J5J5J5	J6J6J6	J7J7	S1S1	J7	J1	J1	J1	FALSE	TRUE	16000		13	99	大三元(鳴き)	
123	正	M1M9P1P9S1S9J1J2J3J4J5J6J7					J1	J1	J1	J1	FALSE	TRUE	16000		13	99	国士無双、親、ツモ	
124	正	##M1M1M1	bbS2S2S2	##S9S9S9	bbJ4J4J4	M2	M2	J1	J1	J1	FALSE	TRUE	16000		13	99	四槓子	
125	正	J1J1J1	--J2J2J2	J3J3J3	J4J4J4	M1	M1	J1	J1	J1	FALSE	TRUE	16000		13	99	四喜和	
126	正	S2S3S4	S2S3S4	S8S8S8	S6S6	J6J6	J6	J1	J1	J1	FALSE	TRUE	16000		13	99	緑一色	
127	正	M1M1M1	M9M9M9	--S1S1S1	S9S9S9	P1	P1	J1	J1	J1	FALSE	TRUE	16000		13	99	清老頭	
128	正	M1M1M1	M2M3M4	M5M6M7	M8M9	M9M9	M1	J1	J1	J1	FALSE	TRUE	16000		13	99	九蓮宝燈	
129	異	--M1M1M1	M2M3	M4M5M6	M7M8M9	M9M9	M1	J1	J1	J1	FALSE	TRUE	6000		6	30	九蓮宝燈(鳴き)：清一色、一気通貫	
130	正	M1M1M1	M2M3M4	M5M6M7	M8M9	M9M9	M3	J1	J1	J1	FALSE	TRUE	16000		13	99	九蓮宝燈	
131	正	S1S1S1	S2S3S4	S5S6S7	S8S9	S9S9	S5	J1	J1	J1	FALSE	TRUE	16000		13	99	九蓮宝燈	
132	正	S1S1S1	S2S3S4	S5S6S7	S8S9	S9S9	S7	J1	J1	J1	FALSE	TRUE	16000		13	99	九蓮宝燈	
133	正	P1P1P1	P2P3P4	P5P6P7	P8P9	P9P9	P9	J1	J1	J1	FALSE	TRUE	16000		13	99	九蓮宝燈	
134	正	J1J1J1	--J2J2J2	J5J5	--J6J6J6	J7J7	J7	J1	J1	J1	FALSE	TRUE	16000		13	99	字一色	
135	正	M1M2M3	S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J1	P1	FALSE	TRUE	2600		4	20	平和、親、ツモ、ドラ2	
136	正	M2M3M4	S2S3S4	P2P3P4	P5P5	P6P7	P8	J1	J1	J1	FALSE	TRUE	4000		5	20	平和、断么九、三色同順、親、ツモ	
137	正	M1M2M3	S1S2S3	P1P2P3	P7P8	J3J3	P9	J1	J1	J1	FALSE	TRUE	6000		6	20	平和、チャンタ、三色同順、親、ツモ	
138	正	M2M3M4	M2M3M4	S2S3	P6P6	P6P7P8	S4	J1	J1	J4	FALSE	TRUE	2600		4	20	平和、一盃口、断么九、親、ツモ	
139	正	M1M2M3	M4M5M6	M7M8	S1S1	P2P3P4	M9	J1	J1	J4	FALSE	TRUE	2600		4	20	平和、一気通貫、親、ツモ	
140	正	M1M2M3	M4M5M6	M7M8	M4M5M6	M5M5	M9	J1	J1	J4	FALSE	TRUE	12000		9	20	平和、清一色、一気通貫、一盃口、親、ツモ	
141	正	S1S2S3	P2P2P2	P3P4P5	J1J1J1	J2	J2	J1	J1	J4	FALSE	TRUE	2600		3	40	ダブ東、親、ツモ	
142	正	S1S2S3	P2P2	P3P4P5	J1J1J1	J2J2	J2	J1	J1	J4	FALSE	TRUE	2600		3	50	東、南、親、ツモ	
143	正	S1S1S2S2S3S3S4S4S5S5S7S7J3					J3	J1	J1	J4	FALSE	TRUE	6000		6	25	七対子、混一色、親、ツモ	
144	正	S1S2S3	P2P2	P3P4P5	J1J1J1	J2J2	J2	J1	J1	J4	FALSE	TRUE	2600		3	40	東、南、親、ツモ	
145	正	S1S1S2S2S3S3S4S4S5S5S7S7J3					J3	J1	J1	J4	FALSE	TRUE	6000		6	25	七対子、混一色、親、ツモ	
